Id,SalePrice
1577,202338.915489674
1578,130190.002730003
1579,136657.173882348
1580,199687.748864603
1581,139454.578041959
1582,129149.336514971
1583,261244.328531453
1584,227929.197610333
1585,154398.541545561
1586,71588.1989909431
1587,113591.873701732
1588,138218.66779654
1589,93507.9856721795
1590,138223.943698739
1591,92092.1391848938
1592,117654.862579478
1593,125696.354824424
1594,125910.889700008
1595,106122.940435553
1596,185044.566817248
1597,174197.647022169
1598,215640.715315978
1599,209303.66983857
1600,205837.57804233
1601,73667.7166443617
1602,116604.162144398
1603,82498.3267388578
1604,253935.277572526
1605,269555.741919976
1606,176589.185217338
1607,146802.947961681
1608,250067.282994103
1609,202142.248101855
1610,156160.170278315
1611,152077.898346442
1612,162276.145344681
1613,163186.253696337
1614,120204.726481432
1615,87332.1087940815
1616,79812.6798958574
1617,95676.3254489538
1618,119568.600204142
1619,149148.993819672
1620,139753.877221093
1621,121988.844923944
1622,141085.99624881
1623,262910.360961327
1624,199880.765604898
1625,128132.534707134
1626,166505.831567895
1627,183467.956784083
1628,296095.902074432
1629,189461.696773854
1630,266970.379304667
1631,203859.94328233
1632,230978.877113119
1633,195681.026221365
1634,187622.292074416
1635,198688.010973736
1636,167589.239978614
1637,164375.668394149
1638,198248.048451856
1639,169594.688391907
1640,224514.673423629
1641,173091.711523935
1642,237088.450682651
1643,238485.605782869
1644,241949.735052697
1645,194524.569652054
1646,172587.045164314
1647,174461.088303392
1648,128384.932959947
1649,131547.846655814
1650,117706.470076858
1651,117548.747363474
1652,100129.756744419
1653,105815.812667239
1654,131251.189710501
1655,148197.008952444
1656,132965.511018892
1657,131467.070500965
1658,138007.165607614
1659,125604.007916695
1660,152257.649622956
1661,378000.064505486
1662,399144.225843912
1663,358217.173476929
1664,382983.300161871
1665,334151.401562468
1666,326626.566037244
1667,327766.238006107
1668,369346.212970098
1669,328547.0618466
1670,358217.173476929
1671,242299.637369198
1672,343157.164974298
1673,319697.69786371
1674,263307.042959182
1675,202780.895945362
1676,200327.992244075
1677,232267.40804246
1678,356811.988644776
1679,335173.681207749
1680,306987.423701158
1681,282200.870698647
1682,313936.108811641
1683,204276.139571149
1684,201998.61297958
1685,183569.147858323
1686,177520.292274741
1687,184813.440366577
1688,192966.249837832
1689,192745.76131625
1690,216013.53769913
1691,211867.592752519
1692,281890.062184058
1693,187612.815193643
1694,174747.105299646
1695,176712.662185006
1696,259382.201015728
1697,183037.965629957
1698,355744.001989517
1699,321660.231319521
1700,251927.020475019
1701,274783.775318008
1702,249050.542789318
1703,269215.471951465
1704,262424.458652843
1705,258176.994627295
1706,360155.2921253
1707,211729.94872242
1708,207821.756146066
1709,276226.772443333
1710,237520.943985922
1711,296290.528925181
1712,253623.755605884
1713,257527.106594849
1714,198349.895103969
1715,201714.221251825
1716,166439.542674069
1717,178410.808352653
1718,125885.460701886
1719,194497.60050104
1720,223925.174132653
1721,160122.368800975
1722,126737.473891823
1723,153395.875589162
1724,206037.704370636
1725,252254.791242738
1726,177017.961566333
1727,152972.682798444
1728,196832.802581705
1729,162051.535476464
1730,168153.241263985
1731,128698.905469167
1732,127905.028231019
1733,121803.414058763
1734,125732.304153529
1735,153862.235418216
1736,132640.057454324
1737,313082.027971952
1738,227449.989078384
1739,222503.197595348
1740,199919.303008455
1741,195847.310121395
1742,155491.650736411
1743,175685.632600046
1744,276524.738944206
1745,209168.548781078
1746,207495.854020583
1747,221439.70373904
1748,199206.560252138
1749,162051.513169954
1750,135576.981770235
1751,207206.082877021
1752,118532.516112892
1753,123252.433258105
1754,191301.391897986
1755,151568.153110698
1756,125352.04756219
1757,122085.109734808
1758,142516.468396214
1759,163447.118679257
1760,166772.114451349
1761,157584.412544413
1762,174491.004944532
1763,177772.635143428
1764,130042.930762433
1765,130209.107816399
1766,163145.584443773
1767,189915.943227188
1768,145832.241922183
1769,169805.584100669
1770,175252.447217628
1771,135035.424487804
1772,143186.931388845
1773,142241.469359284
1774,125209.372299214
1775,134471.748758027
1776,137500.48087525
1777,101854.186385483
1778,129869.726542856
1779,114427.633006147
1780,168955.196320671
1781,123511.073425522
1782,85179.1001396991
1783,147663.420953292
1784,109692.585414885
1785,110937.709049705
1786,136146.274831087
1787,149358.679850448
1788,73905.485125602
1789,91977.1540956841
1790,83368.8437591421
1791,169310.496807339
1792,132516.946230327
1793,127217.605399164
1794,153987.309487366
1795,125769.753465339
1796,132301.306282509
1797,109300.913656775
1798,120102.222263641
1799,105885.867965864
1800,132634.604480724
1801,105948.099632463
1802,132860.919633701
1803,146027.677300057
1804,139142.837002771
1805,142761.886107605
1806,113710.237802502
1807,114321.969484357
1808,125029.260241203
1809,120022.162263728
1810,137842.214088084
1811,89280.3707460583
1812,87687.5165280826
1813,116904.686480034
1814,83852.4815516182
1815,65375.5841897162
1816,104514.462434321
1817,119652.116632457
1818,140564.094882238
1819,130958.352285895
1820,76201.6655815701
1821,97705.5708212692
1822,150316.957446034
1823,57429.4759767161
1824,128203.269152733
1825,133558.921863587
1826,104154.265175306
1827,105067.034274391
1828,114529.849706664
1829,98513.2469469307
1830,134041.903104913
1831,138755.343223026
1832,92364.3113056396
1833,116682.593676571
1834,136902.998209635
1835,123222.30109468
1836,91005.9168197303
1837,108498.239070408
1838,116930.558445616
1839,97266.8164703312
1840,139633.170773456
1841,130811.936420933
1842,105843.081110118
1843,124536.534064269
1844,149087.522397933
1845,145738.579835061
1846,146335.729080415
1847,173650.926993017
1848,72721.0680744145
1849,103167.312611764
1850,126780.586232508
1851,130905.904394156
1852,126321.71050808
1853,138835.821664315
1854,171955.101498454
1855,165883.066390896
1856,215984.969269001
1857,159010.025014165
1858,129119.8627378
1859,129002.875859518
1860,157450.208746968
1861,129002.875859518
1862,240411.036485187
1863,239542.893376983
1864,239542.893376983
1865,327945.013212473
1866,342540.706378439
1867,245191.089065881
1868,261567.675899313
1869,203616.476308562
1870,235623.065080223
1871,274646.642868317
1872,189272.764380118
1873,251207.003650954
1874,145730.816876156
1875,170533.880383159
1876,184844.383946671
1877,188902.340763613
1878,210632.980571122
1879,129647.629428555
1880,133979.407353223
1881,203297.852848637
1882,237063.779343377
1883,181047.005393633
1884,188404.759191963
1885,236671.476143111
1886,252026.735113719
1887,226220.191229475
1888,249405.266740019
1889,181867.32198632
1890,121936.668341639
1891,124721.748665401
1892,106593.597182831
1893,122758.258410054
1894,115998.185663012
1895,141196.874085427
1896,123743.443938123
1897,126556.25887404
1898,125664.407355147
1899,167143.832973661
1900,167997.740293763
1901,162894.676129456
1902,146214.010792537
1903,188619.577838794
1904,166091.858333241
1905,191503.496059718
1906,151741.947913121
1907,178134.715886782
1908,118709.697682375
1909,139183.456098224
1910,123708.958257221
1911,196264.852134642
1912,265939.610550531
1913,130765.844959669
1914,79226.4021928427
1915,274063.185662886
1916,62510.8028158436
1917,258286.532660235
1918,143547.451563088
1919,160975.920536547
1920,128282.074154826
1921,369190.761052473
1922,329235.854955684
1923,206622.542988657
1924,241139.323295889
1925,203939.664501678
1926,327385.09997164
1927,145698.284118675
1928,153958.981359234
1929,116795.28417442
1930,130150.216702363
1931,152740.244017877
1932,134798.01706737
1933,176988.72461849
1934,182931.93624769
1935,176482.319842181
1936,173212.574849506
1937,177988.064575704
1938,187860.688022284
1939,261535.93633029
1940,195790.422194089
1941,171435.315625375
1942,159245.053618912
1943,270500.109648222
1944,387033.957441994
1945,339636.294015729
1946,132461.246206666
1947,298095.988993309
1948,146034.033649358
1949,228011.033939337
1950,185288.262376954
1951,218628.381906184
1952,185474.347001562
1953,170154.87329658
1954,185171.504397182
1955,141891.010261865
1956,285237.697340496
1957,148308.84832444
1958,296661.550960042
1959,135725.365802285
1960,115922.085575776
1961,123828.771695274
1962,98482.8394410301
1963,103663.020340841
1964,108232.173861547
1965,137815.492311334
1966,136136.035978216
1967,273247.708751625
1968,346048.338137508
1969,349831.647359688
1970,390356.663047738
1971,394649.030716314
1972,355234.538507719
1973,306542.845276068
1974,327706.483400133
1975,359399.974402347
1976,285269.202538569
1977,344778.294617675
1978,318850.763467015
1979,324959.672183626
1980,219315.086101487
1981,324566.398693147
1982,240405.542977655
1983,236177.11992706
1984,174326.254655093
1985,216773.684233309
1986,203078.303207039
1987,187798.701119516
1988,183895.697283106
1989,195643.440962298
1990,216342.813185791
1991,233558.22682415
1992,203143.945991141
1993,190864.212854125
1994,211613.129113313
1995,178192.749262258
1996,279475.731226321
1997,334830.885898047
1998,280068.278627455
1999,313245.016589892
2000,339439.373396165
2001,296082.072350131
2002,256965.052263157
2003,260336.222944338
2004,279542.436026503
2005,247607.316771632
2006,224707.223873237
2007,245178.71207094
2008,209647.354581567
2009,187935.491594416
2010,186483.820536252
2011,140190.01487498
2012,177227.185866635
2013,186528.620650893
2014,178441.362442568
2015,195751.771108728
2016,192539.420527707
2017,188121.700839405
2018,129493.341646486
2019,143272.441669991
2020,109716.834044471
2021,116598.181334897
2022,189696.0789091
2023,134021.06205835
2024,269790.671616368
2025,323239.992724815
2026,176719.05310524
2027,156775.026953544
2028,151275.414282572
2029,145402.880562063
2030,254275.312479195
2031,246121.503426264
2032,249034.781753718
2033,246437.597694815
2034,167657.57918042
2035,205904.900191147
2036,199443.092242691
2037,197772.301308358
2038,260312.767157586
2039,252335.12477101
2040,291214.229723648
2041,257544.610237166
2042,191617.066141676
2043,165440.836093156
2044,166461.31475075
2045,200154.718013901
2046,144805.435578799
2047,145553.728544536
2048,140776.661630189
2049,136390.608907578
2050,157911.151720568
2051,119030.310276277
2052,127081.281324811
2053,154430.744945501
2054,104072.981947964
2055,161066.519181256
2056,161556.218121586
2057,117880.282618594
2058,210647.796286213
2059,145250.340304052
2060,168099.126873537
2061,138027.37708721
2062,125925.314286983
2063,117590.840147156
2064,129953.427096386
2065,112762.021962683
2066,156255.751637994
2067,126684.787595323
2068,132859.012495787
2069,84520.2516333468
2070,105009.300717973
2071,94161.0944743589
2072,127225.823686731
2073,143139.680096945
2074,158649.990191456
2075,145056.320291167
2076,145232.692285727
2077,149224.534148818
2078,135534.098212744
2079,127999.224830282
2080,105559.886885276
2081,123369.060983595
2082,118160.069450677
2083,129131.958868971
2084,114292.221963083
2085,119207.840828535
2086,130232.797651166
2087,116624.244329301
2088,101482.754101502
2089,90605.3512947811
2090,137966.457235781
2091,103936.784880485
2092,116305.824598992
2093,110343.902361269
2094,116107.336814508
2095,151469.552043752
2096,85694.0093689126
2097,112501.496133104
2098,123874.647971407
2099,71829.6541764115
2100,76167.034274068
2101,119072.022423052
2102,124071.43330934
2103,104483.440423195
2104,126747.627809656
2105,134809.747630306
2106,65714.0741942839
2107,180286.068586998
2108,120699.020515194
2109,104721.606801278
2110,110284.871892645
2111,136857.098518243
2112,126527.778136157
2113,116378.814019283
2114,118246.403386908
2115,147470.469636067
2116,97877.839380957
2117,124274.125869269
2118,138046.295585582
2119,104324.857457214
2120,123083.442987167
2121,89939.3558713308
2122,110183.289467511
2123,100463.846562138
2124,156062.965035282
2125,135044.84960914
2126,148138.178206304
2127,117547.875004656
2128,116524.662260854
2129,96526.2281220473
2130,109221.320778462
2131,121165.115777437
2132,118578.411781428
2133,97217.2104810423
2134,127197.845679913
2135,99037.9482272501
2136,72999.1863126163
2137,119155.627308674
2138,144008.589324187
2139,143273.962295954
2140,137129.416329033
2141,150225.927008051
2142,118620.213266073
2143,129769.965585465
2144,102799.281114732
2145,141957.771223056
2146,155362.856810653
2147,177803.089025716
2148,142535.546778678
2149,145830.684743394
2150,227413.63548764
2151,125537.100495928
2152,120147.536894141
2153,155656.198522541
2154,97500.4326193067
2155,138314.096244457
2156,242969.681899021
2157,220825.390718524
2158,232870.10592652
2159,210549.107278448
2160,192385.945067841
2161,233074.906989805
2162,340218.326356731
2163,345481.743292925
2164,270566.582111295
2165,210037.001136223
2166,148197.504622356
2167,214819.828402117
2168,187081.895686343
2169,197207.66627666
2170,200375.235607355
2171,137940.405134382
2172,142566.374206812
2173,152778.83958926
2174,214016.992701938
2175,292475.053527895
2176,269472.902416906
2177,225750.136746176
2178,228029.842404304
2179,146734.035645586
2180,193307.249106636
2181,181635.162062576
2182,204992.157394817
2183,185410.909197411
2184,125983.287355921
2185,133027.767919762
2186,129495.074672747
2187,151064.216542971
2188,148806.904248395
2189,192971.783006853
2190,91935.2229594906
2191,90983.1571283612
2192,89985.6912160521
2193,110164.673705535
2194,109886.985274153
2195,106408.652882167
2196,113066.660746409
2197,120720.203187024
2198,140742.810262066
2199,170045.209244938
2200,153712.306584965
2201,149095.930157745
2202,234232.85920041
2203,151197.293722238
2204,175996.232747627
2205,112867.225416865
2206,153399.131663318
2207,213014.433399938
2208,241944.753266109
2209,205795.11466313
2210,127370.343969995
2211,103648.426393504
2212,107831.227954106
2213,96411.6455492386
2214,119782.866215054
2215,93908.9472559501
2216,120130.770641559
2217,71866.1974765735
2218,85569.0489740111
2219,88486.306074819
2220,85282.5322912061
2221,274063.185662886
2222,239168.394784079
2223,250243.076869748
2224,224139.849491667
2225,133383.740146966
2226,135902.152999415
2227,206568.333693378
2228,273894.162344351
2229,237773.687142142
2230,151370.124707872
2231,218551.490336878
2232,186338.415381326
2233,199752.315077474
2234,256177.529640141
2235,203173.535426281
2236,243086.068850142
2237,279390.623511293
2238,203509.464812684
2239,115131.816463186
2240,153338.946789775
2241,137008.006476105
2242,127498.40065495
2243,122398.696546006
2244,94313.0163653855
2245,99543.7183005341
2246,148500.794580292
2247,104617.270464648
2248,128028.196717101
2249,138171.275401319
2250,136743.900690657
2251,98474.6943104075
2252,158291.179616659
2253,171035.60508862
2254,182229.671630348
2255,178518.939060513
2256,193553.527382533
2257,184512.745305527
2258,170223.661713062
2259,167094.403952952
2260,162397.337846295
2261,212032.242204685
2262,235415.023058193
2263,378161.576809416
2264,353578.251140524
2265,158969.964794806
2266,314556.611482019
2267,286062.415227742
2268,359246.989788016
2269,148111.867167619
2270,218376.52557542
2271,203702.624500926
2272,209734.288228824
2273,169184.627169742
2274,164156.228352236
2275,158234.689538718
2276,201911.496086309
2277,184707.245640878
2278,140209.40714739
2279,142958.727034134
2280,116756.49448388
2281,170440.309575286
2282,186047.81696163
2283,104216.249573981
2284,113802.770255555
2285,130217.682255923
2286,126654.773214135
2287,348719.841511925
2288,288688.85182475
2289,303091.474583572
2290,364178.639633913
2291,334396.893012553
2292,378618.83605122
2293,378989.683616216
2294,368153.717803467
2295,336415.516948189
2296,243526.681989273
2297,369879.443196951
2298,343676.747738993
2299,298571.0109831
2300,315839.873149963
2301,319808.270070269
2302,241330.994219697
2303,243974.010446736
2304,252712.693217457
2305,191280.100481943
2306,191280.100481943
2307,206660.817238657
2308,244541.580558967
2309,282536.561096324
2310,244352.887289192
2311,218442.637409541
2312,177170.293335822
2313,181713.68316654
2314,162707.861492517
2315,191731.519531683
2316,199496.604348926
2317,169556.855893154
2318,167102.444223497
2319,182362.625590547
2320,179713.352788825
2321,246589.459921584
2322,179080.041748153
2323,188790.338060709
2324,207980.764144312
2325,192337.91530339
2326,198158.04132873
2327,213259.615500131
2328,222796.728407857
2329,174747.105299646
2330,163598.397571474
2331,334214.936009051
2332,419943.599772804
2333,328911.418223691
2334,283840.74177777
2335,309628.398677341
2336,335364.83887274
2337,184397.013060753
2338,253136.44989278
2339,249249.09648882
2340,298542.3651046
2341,213778.880505731
2342,226975.844058211
2343,222908.594276502
2344,217722.540793308
2345,236425.549869933
2346,214471.956506715
2347,184975.896958219
2348,231344.406751677
2349,191999.348972357
2350,297093.070775403
2351,232360.275118474
2352,237601.528313976
2353,231986.415003271
2354,121062.720032514
2355,142514.20749888
2356,152087.903780889
2357,186674.577373788
2358,185449.866633393
2359,127579.978310172
2360,121325.893462564
2361,132536.548121085
2362,265432.708346191
2363,138029.115476244
2364,154840.353740333
2365,217530.756752285
2366,209336.368982898
2367,204860.195184096
2368,210109.215235048
2369,188258.547568735
2370,156685.029820896
2371,152844.983103484
2372,180902.495150637
2373,275677.11456744
2374,308860.552590511
2375,251071.267962393
2376,247719.200236417
2377,297530.635403794
2378,150179.110107459
2379,178547.618898692
2380,149237.298642016
2381,147445.557307439
2382,210697.265043651
2383,192746.370310755
2384,235663.405243039
2385,176130.488296531
2386,136165.129701149
2387,140096.326963711
2388,122020.600475457
2389,157978.396659364
2390,149899.96030396
2391,140176.281700793
2392,121902.538212831
2393,171668.385124398
2394,144685.224283415
2395,197680.472475893
2396,151440.017813742
2397,174839.12571113
2398,117083.135960546
2399,71178.5606577796
2400,81571.9337089318
2401,118666.389393068
2402,137393.191488794
2403,147079.454845451
2404,159136.006748121
2405,149208.089100233
2406,143631.819360906
2407,134690.434837218
2408,146304.401459698
2409,134477.392883127
2410,159251.380999292
2411,125166.017962537
2412,152087.749189668
2413,131209.4397294
2414,139780.636343595
2415,126775.450349323
2416,111794.18899464
2417,128138.265201975
2418,139788.041244184
2419,114298.116978668
2420,149432.389103065
2421,126323.719668634
2422,102829.3762942
2423,112686.662596222
2424,133923.262717136
2425,182618.23434466
2426,124777.915054609
2427,121010.369165217
2428,172772.758490055
2429,128849.529752238
2430,133404.64179274
2431,117675.286466527
2432,153998.889016881
2433,135209.907885644
2434,137394.700511257
2435,154084.439994492
2436,124727.88809258
2437,122356.496310309
2438,138778.544442902
2439,105435.545805135
2440,110636.066788033
2441,93975.4020373884
2442,96616.8006006052
2443,113772.146196543
2444,135981.590335738
2445,93193.3256320421
2446,115344.208121369
2447,161816.721910692
2448,124930.812244622
2449,107857.495416515
2450,126596.295354982
2451,127168.445459001
2452,176657.475446951
2453,104020.111788195
2454,115597.01041962
2455,125118.39483064
2456,118532.658617752
2457,134403.396287526
2458,149848.902775244
2459,107944.287723022
2460,128813.054904732
2461,127866.090576149
2462,113161.972950389
2463,131144.926366386
2464,147139.818553722
2465,124696.501266866
2466,112405.96367632
2467,165271.690509208
2468,94315.983637236
2469,85183.1630018965
2470,163402.396597678
2471,169152.985147807
2472,130298.860308408
2473,106945.204791016
2474,82215.9689703221
2475,164945.18663052
2476,103968.618276688
2477,117572.786738853
2478,144914.35901868
2479,108059.606929308
2480,165220.140664531
2481,128582.360147474
2482,132362.424668268
2483,122915.184861307
2484,122333.903258306
2485,142641.705698671
2486,146596.410876986
2487,159866.557906924
2488,174269.012506617
2489,159485.65703324
2490,149181.901306652
2491,91892.5933354303
2492,182505.852102568
2493,162829.051019949
2494,136055.349639621
2495,85997.8087544447
2496,231337.567531813
2497,133560.882221023
2498,121446.295988857
2499,88498.0688468746
2500,127190.603370231
2501,135095.474510299
2502,137367.211322132
2503,87123.7800493426
2504,158225.137987287
2505,223975.810914728
2506,233074.906989805
2507,230017.878310421
2508,233074.906989805
2509,209794.100685847
2510,228034.139070839
2511,178032.002987743
2512,199610.277260538
2513,215401.056940492
2514,270900.84761664
2515,147354.664899101
2516,182111.176403637
2517,138204.583631766
2518,146516.676928282
2519,233480.428530544
2520,208086.519319117
2521,191762.709172331
2522,218362.490877913
2523,132986.974794421
2524,148525.943905355
2525,147778.408411748
2526,130737.057553305
2527,127350.8213814
2528,140374.272415069
2529,143016.562594778
2530,132462.670123643
2531,229445.238693006
2532,216879.185206875
2533,184263.954201269
2534,252844.801457849
2535,254122.943328647
2536,243186.018601443
2537,231863.556360658
2538,184037.588441717
2539,184451.898499503
2540,184560.845148274
2541,204745.094807358
2542,168263.77084881
2543,125307.270366316
2544,107631.097981593
2545,136163.109938783
2546,127507.539194561
2547,143140.58644208
2548,135778.519478853
2549,143126.873557968
2550,303223.135737248
2551,135487.672930062
2552,122989.953899357
2553,82104.6412928435
2554,100978.616761997
2555,113757.558610231
2556,114138.739617258
2557,114868.269861643
2558,141253.287128231
2559,115340.866741015
2560,179162.054557824
2561,162546.553071837
2562,144109.497676762
2563,145573.781075952
2564,181819.002587013
2565,164285.19071884
2566,161277.723876908
2567,134019.390244835
2568,176872.721995035
2569,206044.677795324
2570,124472.541604248
2571,177301.957486674
2572,154825.799354753
2573,200031.514698178
2574,244482.920579124
2575,124054.994193035
2576,103992.752577937
2577,140232.30622675
2578,93718.902833845
2579,79022.3979045858
2580,112480.334072789
2581,115904.513466055
2582,108704.807428015
2583,254807.467392839
2584,161502.820992735
2585,196413.050074266
2586,180516.941331808
2587,159429.728941319
2588,139749.352673932
2589,144684.908542188
2590,229646.231891233
2591,187032.598743774
2592,190605.473169542
2593,223960.491405683
2594,187078.529339596
2595,228880.772416733
2596,253947.441668974
2597,195568.610688493
2598,280805.328117585
2599,319773.187770877
2600,106746.655304765
2601,147541.186779412
2602,92142.7355379665
2603,94869.5927603108
2604,86742.0945081742
2605,82505.1594165525
2606,151329.062771762
2607,171957.404672236
2608,182379.573146037
2609,153948.571015514
2610,111509.369585332
2611,101554.655108704
2612,140185.376531332
2613,132961.231879141
2614,128654.310569355
2615,137343.978698445
2616,169127.909720421
2617,160660.706696993
2618,186852.579046241
2619,170794.35320537
2620,177060.29229021
2621,174703.394573164
2622,168760.283612811
2623,225466.059091225
2624,243684.416864045
2625,224561.181844522
2626,168862.498482419
2627,188900.162790465
2628,423142.344721785
2629,429701.830041214
2630,401720.185268719
2631,370692.916246247
2632,376286.073394031
2633,299819.747678109
2634,385785.399833693
2635,160074.32449577
2636,178609.222059764
2637,183114.89140173
2638,246001.803227821
2639,204706.875317377
2640,155921.383876814
2641,110027.580712155
2642,156150.61684529
2643,100924.185905308
2644,132275.570554416
2645,104180.303582149
2646,101713.848188073
2647,104329.18910278
2648,134434.852634819
2649,147960.848754361
2650,132226.764290341
2651,131390.444148162
2652,361561.74887367
2653,247393.938122017
2654,247750.480263529
2655,352374.407641228
2656,327139.106687792
2657,320001.842744865
2658,281800.183256571
2659,345593.511090761
2660,331431.035537918
2661,329840.961793967
2662,346084.730627624
2663,286049.410263422
2664,282536.561096324
2665,331709.000290248
2666,279775.72775604
2667,191182.444802088
2668,191623.988251965
2669,170521.312840256
2670,257866.315540526
2671,191623.988251965
2672,190183.082458331
2673,183238.722318657
2674,188699.469837651
2675,179716.79365863
2676,188865.193682073
2677,183932.290477733
2678,238384.097232039
2679,305823.705854988
2680,300853.965972195
2681,387231.638745626
2682,336327.148836438
2683,450406.206696279
2684,360353.847409319
2685,313432.712075822
2686,238627.542869051
2687,277770.33949171
2688,216523.982442213
2689,214652.159369663
2690,349472.913259014
2691,184108.31720098
2692,136817.984950306
2693,176940.240288214
2694,132670.047310727
2695,187738.32926536
2696,184172.760130272
2697,164781.900691037
2698,191376.021306881
2699,163341.672547151
2700,146363.033685126
2701,174689.646604716
2702,129577.524973188
2703,135639.402495288
2704,146596.568052644
2705,121280.784446115
2706,125635.426804877
2707,125687.225271686
2708,126119.588123408
2709,113281.984006825
2710,124535.752013859
2711,237265.443704882
2712,360626.019864747
2713,171255.737164288
2714,150814.25241113
2715,156109.914654357
2716,157662.280796625
2717,208491.69001624
2718,226937.655008881
2719,150431.954041538
2720,160129.623789652
2721,136630.613714891
2722,142744.270642865
2723,156907.726594018
2724,140698.210860689
2725,134073.361520302
2726,126381.847796348
2727,190054.912765028
2728,170557.219537023
2729,156485.032095142
2730,137739.695287839
2731,120637.648339555
2732,127070.148843508
2733,157495.303621041
2734,125430.768654849
2735,141600.2584828
2736,128735.060750296
2737,131157.596602126
2738,127209.23579348
2739,164708.547745605
2740,128195.017103516
2741,141915.68404508
2742,145472.839258035
2743,148306.431507216
2744,152356.212791737
2745,150668.528988365
2746,113215.592416232
2747,161406.526114699
2748,134516.46636663
2749,141998.005153927
2750,138734.365280297
2751,129086.686473743
2752,139366.778450112
2753,142621.21562929
2754,180281.371374812
2755,117156.016044415
2756,86891.8112213671
2757,68769.7414978723
2758,96293.7684083496
2759,147966.065087019
2760,109122.556630764
2761,137098.510549765
2762,132129.008420094
2763,163189.192685543
2764,156180.122222377
2765,228805.173602402
2766,118237.509110429
2767,88925.5484144785
2768,124155.131859133
2769,129745.338718818
2770,149633.633933701
2771,131540.9553107
2772,119345.88890184
2773,135605.694840954
2774,115578.681882798
2775,101389.303131295
2776,129808.054499649
2777,131567.497126778
2778,116647.311728193
2779,110444.34867164
2780,87192.3100276717
2781,90914.0307687611
2782,89180.4153083388
2783,95831.4600382361
2784,119872.895324666
2785,120218.208886161
2786,80013.4086681403
2787,108782.335335804
2788,67987.3373799911
2789,143153.80446455
2790,99471.3166837495
2791,107526.658179274
2792,66011.2481995607
2793,116568.445613917
2794,94172.1817307017
2795,125133.834489333
2796,90830.8506569578
2797,152018.198166077
2798,92576.635782819
2799,105515.324405546
2800,86428.7514231837
2801,95314.3429258812
2802,138870.863027794
2803,144273.681608929
2804,125678.223805848
2805,90558.2869004588
2806,91085.8905882161
2807,138885.133970081
2808,134427.598820159
2809,130370.928823612
2810,135235.470046722
2811,138308.7354559
2812,154580.027341081
2813,137425.684356451
2814,143762.463211325
2815,88574.9809658031
2816,185363.309300789
2817,170866.764945356
2818,118735.806067805
2819,182228.083254597
2820,126009.697250627
2821,119781.05867369
2822,154786.368514377
2823,205339.614439683
2824,162485.230455267
2825,124913.996391107
2826,140392.786052893
2827,123180.208198298
2828,241950.767499073
2829,202281.991691452
2830,199693.845041209
2831,186696.204901363
2832,204799.906213194
2833,261630.645849939
2834,200656.713625987
2835,220720.419329762
2836,179554.478217144
2837,169921.800885179
2838,142718.848991695
2839,192819.252013255
2840,174603.352245197
2841,203257.936890028
2842,220569.956863088
2843,135004.553477398
2844,157922.040003728
2845,119492.719338043
2846,190135.707425883
2847,186483.508936432
2848,209575.497321467
